user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
71,8809,2014-01-23 17:41:45+00:00,40.748422,-73.984812,23,2014-01-23,3,1390498905.0,299.0,0.05267060404057491
1416,3221,2014-01-23 17:46:44+00:00,40.704025,-74.013151,23,2014-01-23,3,1390499204.0,260.0,0.030265700091025614
50,12788,2014-01-23 17:51:04+00:00,40.723084,-73.98964,23,2014-01-23,3,1390499464.0,220.0,0.020945550959576804
876,2317,2014-01-23 17:54:44+00:00,40.720073,-74.010368,23,2014-01-23,3,1390499684.0,26.0,0.048129438236907504
911,7743,2014-01-23 17:55:10+00:00,40.755813,-73.978133,23,2014-01-23,3,1390499710.0,296.0,0.008163121584291517
995,1666,2014-01-23 18:00:06+00:00,40.75649,-73.986268,23,2014-01-23,3,1390500006.0,276.0,0.04929174098163135
1344,12799,2014-01-23 18:04:42+00:00,40.713025,-74.009516,23,2014-01-23,3,1390500282.0,1079.0,0.047191909952870335
557,7250,2014-01-23 18:22:41+00:00,40.755854,-73.989698,23,2014-01-23,3,1390501361.0,2.0,0.01453415026756471
1460,10865,2014-01-23 18:22:43+00:00,40.752674,-73.975516,23,2014-01-23,3,1390501363.0,9.0,0.0003512833614053402
1460,12815,2014-01-23 18:22:52+00:00,40.75286,-73.975218,23,2014-01-23,3,1390501372.0,12.0,0.0017702367073370074
1460,10781,2014-01-23 18:23:04+00:00,40.752967,-73.976985,23,2014-01-23,3,1390501384.0,651.0,0.008476621968686562
1112,11988,2014-01-23 18:33:55+00:00,40.752271,-73.985433,23,2014-01-23,3,1390502035.0,66.0,0.2762890480927536
261,4362,2014-01-23 18:35:01+00:00,40.754507,-73.709153,23,2014-01-23,3,1390502101.0,108.0,0.2719767892008391
1386,4635,2014-01-23 18:36:49+00:00,40.758857,-73.981095,23,2014-01-23,3,1390502209.0,1856.0,0.006674543879553669
1316,9655,2014-01-23 19:07:45+00:00,40.755813,-73.987035,23,2014-01-23,3,1390504065.0,385.0,0.0484186241956605
1375,9184,2014-01-23 19:14:10+00:00,40.7789,-73.944475,23,2014-01-23,3,1390504450.0,40.0,0.056120970171585544
739,1070,2014-01-23 19:14:50+00:00,40.752377,-73.993933,23,2014-01-23,3,1390504490.0,419.0,0.024270816879540632
732,3905,2014-01-23 19:21:49+00:00,40.728803,-73.988159,23,2014-01-23,3,1390504909.0,237.0,0.04820640253120055
1064,10093,2014-01-23 19:25:46+00:00,40.765822,-73.957281,23,2014-01-23,3,1390505146.0,44.0,0.03488657122734131
1386,5399,2014-01-23 19:26:30+00:00,40.749296,-73.988005,23,2014-01-23,3,1390505190.0,140.0,0.015892867897267602
1302,6786,2014-01-23 19:28:50+00:00,40.734817,-73.994558,23,2014-01-23,3,1390505330.0,369.0,0.1609902163052103
1411,9903,2014-01-23 19:34:59+00:00,40.862342,-73.896297,23,2014-01-23,3,1390505699.0,124.0,0.14705471675875575
444,1070,2014-01-23 19:37:03+00:00,40.752377,-73.993933,23,2014-01-23,3,1390505823.0,101.0,0.014619437643079389
956,4733,2014-01-23 19:38:44+00:00,40.760183,-73.981572,23,2014-01-23,3,1390505924.0,204.0,0.023047860573166296
551,12792,2014-01-23 19:42:08+00:00,40.741037,-73.994403,23,2014-01-23,3,1390506128.0,364.0,0.018316831631042783
333,12816,2014-01-23 19:48:12+00:00,40.726501,-74.005548,23,2014-01-23,3,1390506492.0,656.0,0.17926029572943225
1398,7414,2014-01-23 19:59:08+00:00,40.759696,-73.829388,23,2014-01-23,3,1390507148.0,355.0,0.14406978293175443
1194,3094,2014-01-23 20:05:03+00:00,40.804319,-73.966373,23,2014-01-23,3,1390507503.0,160.0,0.0733916065296254
1461,781,2014-01-23 20:07:43+00:00,40.742016,-74.005163,23,2014-01-23,3,1390507663.0,1040.0,0.06616509361438136
1408,5417,2014-01-23 20:25:03+00:00,40.688058,-73.96687,23,2014-01-23,3,1390508703.0,520.0,0.05738431792746718
1026,11186,2014-01-23 20:33:43+00:00,40.74392,-73.95374,23,2014-01-23,3,1390509223.0,572.0,0.16134378711310562
156,7071,2014-01-23 20:43:15+00:00,40.835122,-73.820646,23,2014-01-23,3,1390509795.0,288.0,0.17868092608334415
829,2580,2014-01-23 20:48:03+00:00,40.767427,-73.986007,23,2014-01-23,3,1390510083.0,154.0,0.09442443457071747
1408,3183,2014-01-23 20:50:37+00:00,40.673527,-73.995945,23,2014-01-23,3,1390510237.0,274.0,0.06060667383217645
1301,2150,2014-01-23 20:55:11+00:00,40.734035,-73.999402,23,2014-01-23,3,1390510511.0,295.0,0.010457844185105652
1427,3422,2014-01-23 21:00:06+00:00,40.725687,-74.005701,23,2014-01-23,3,1390510806.0,169.0,0.1449509782133253
597,6857,2014-01-23 21:02:55+00:00,40.67284,-73.870727,23,2014-01-23,3,1390510975.0,68.0,0.13417282720431548
1228,1529,2014-01-23 21:04:03+00:00,40.763026,-73.970069,23,2014-01-23,3,1390511043.0,28.0,0.1340103823216699
597,11507,2014-01-23 21:04:31+00:00,40.672955,-73.870842,23,2014-01-23,3,1390511071.0,76.0,0.03253889464932854
1461,11730,2014-01-23 21:05:47+00:00,40.704956,-73.86495,23,2014-01-23,3,1390511147.0,134.0,0.11931816929957528
1048,12421,2014-01-23 21:08:01+00:00,40.749285,-73.975728,23,2014-01-23,3,1390511281.0,78.0,0.030014181664672037
1408,1431,2014-01-23 21:09:19+00:00,40.723955,-73.991829,23,2014-01-23,3,1390511359.0,25.0,0.021254216381697454
1091,4626,2014-01-23 21:09:44+00:00,40.74052,-73.978512,23,2014-01-23,3,1390511384.0,163.0,0.057455862094300904
600,6137,2014-01-23 21:12:27+00:00,40.68312,-73.975979,23,2014-01-23,3,1390511547.0,182.0,0.08652366176370599
735,8565,2014-01-23 21:15:29+00:00,40.596606,-73.977272,23,2014-01-23,3,1390511729.0,11.0,0.1594841861533565
1423,2047,2014-01-23 21:15:40+00:00,40.755613,-73.9896,23,2014-01-23,3,1390511740.0,150.0,0.11977483657263183
1179,3985,2014-01-23 21:18:10+00:00,40.773839,-73.87122,23,2014-01-23,3,1390511890.0,79.0,0.09258388393775392
49,2868,2014-01-23 21:19:29+00:00,40.721665,-73.794737,23,2014-01-23,3,1390511969.0,663.0,0.18887857386426754
898,3156,2014-01-23 21:30:32+00:00,40.675409,-73.977864,23,2014-01-23,3,1390512632.0,273.0,0.18685611344828332
369,5723,2014-01-23 21:35:05+00:00,40.853131,-73.920157,23,2014-01-23,3,1390512905.0,109.0,0.11956278768914025
280,1585,2014-01-23 21:36:54+00:00,40.757221,-73.991547,23,2014-01-23,3,1390513014.0,262.0,0.04684526513961017
1199,7141,2014-01-23 21:41:16+00:00,40.731226,-73.952576,23,2014-01-23,3,1390513276.0,759.0,0.039600808943759766
503,4111,2014-01-23 21:53:55+00:00,40.738441,-73.991514,23,2014-01-23,3,1390514035.0,315.0,0.1698695118524786
126,3569,2014-01-23 21:59:10+00:00,40.661442,-73.840098,23,2014-01-23,3,1390514350.0,493.0,0.17759351084147562
1018,950,2014-01-23 22:07:23+00:00,40.750795,-73.993576,23,2014-01-23,3,1390514843.0,111.0,0.12760224346774088
1223,9416,2014-01-23 22:09:14+00:00,40.656452,-73.907659,23,2014-01-23,3,1390514954.0,156.0,0.12254510390056288
964,5996,2014-01-23 22:11:50+00:00,40.756713,-73.978122,23,2014-01-23,3,1390515110.0,166.0,0.011626521276812659
829,11180,2014-01-23 22:14:36+00:00,40.758847,-73.989551,23,2014-01-23,3,1390515276.0,1330.0,0.07693359287723646
1169,6137,2014-01-23 22:36:46+00:00,40.68312,-73.975979,23,2014-01-23,3,1390516606.0,32.0,0.05091551262630543
549,2820,2014-01-23 22:37:18+00:00,40.732015,-73.99018,23,2014-01-23,3,1390516638.0,496.0,0.16158079183491952
1074,7791,2014-01-23 22:45:34+00:00,40.762862,-73.831571,23,2014-01-23,3,1390517134.0,121.0,0.1415729458971634
1228,1189,2014-01-23 22:47:35+00:00,40.763919,-73.97314,23,2014-01-23,3,1390517255.0,241.0,0.019468031667327895
163,11777,2014-01-23 22:51:36+00:00,40.74547,-73.979356,23,2014-01-23,3,1390517496.0,14.0,0.03573267829312246
577,5346,2014-01-23 22:51:50+00:00,40.718347,-74.002619,23,2014-01-23,3,1390517510.0,386.0,0.048406894219722676
455,2994,2014-01-23 22:58:16+00:00,40.761359,-73.980411,23,2014-01-23,3,1390517896.0,290.0,0.0233529209522056
1300,2089,2014-01-23 23:03:06+00:00,40.744425,-73.996492,23,2014-01-23,3,1390518186.0,292.0,0.05951780796534489
172,2258,2014-01-23 23:07:58+00:00,40.687828,-73.978076,23,2014-01-23,3,1390518478.0,434.0,0.06434702448443017
1026,1129,2014-01-23 23:15:12+00:00,40.747002,-73.952798,23,2014-01-23,3,1390518912.0,28.0,0.035391705525441026
1423,3621,2014-01-23 23:15:40+00:00,40.74963,-73.988092,23,2014-01-23,3,1390518940.0,107.0,0.0006268341088312791
1423,2204,2014-01-23 23:17:27+00:00,40.749955,-73.987556,23,2014-01-23,3,1390519047.0,215.0,0.027874638831742557
1058,1815,2014-01-23 23:21:02+00:00,40.722108,-73.988797,23,2014-01-23,3,1390519262.0,91.0,0.011534060950072202
765,4783,2014-01-23 23:22:33+00:00,40.733619,-73.988068,23,2014-01-23,3,1390519353.0,54.0,0.02693975799817502
1428,4183,2014-01-23 23:23:27+00:00,40.759234,-73.996412,23,2014-01-23,3,1390519407.0,36532.0,0.1703551720289145
1074,12183,2014-01-24 09:32:19+00:00,40.7632,-73.826103,24,2014-01-24,4,1390555939.0,1383.0,0.17170272107627887
1462,4106,2014-01-24 09:55:22+00:00,40.688059,-73.980491,24,2014-01-24,4,1390557322.0,3583.0,0.09362831057431181
1184,10349,2014-01-24 10:55:05+00:00,40.78168,-73.979321,24,2014-01-24,4,1390560905.0,3204.0,0.15068153057690686
1461,7899,2014-01-24 11:48:29+00:00,40.722536,-73.840732,24,2014-01-24,4,1390564109.0,340.0,0.09676604741849937
1026,2036,2014-01-24 11:54:09+00:00,40.640498,-73.789415,24,2014-01-24,4,1390564449.0,3118.0,0.22725694156614062
156,7200,2014-01-24 12:46:07+00:00,40.710215,-74.005714,24,2014-01-24,4,1390567567.0,93.0,0.2305793884045188
469,1085,2014-01-24 12:47:40+00:00,40.645089,-73.784523,24,2014-01-24,4,1390567660.0,274.0,0.17470632833988642
898,1950,2014-01-24 12:52:14+00:00,40.715428,-73.944444,24,2014-01-24,4,1390567934.0,80.0,0.09140324817532365
451,7053,2014-01-24 12:53:34+00:00,40.806592,-73.951053,24,2014-01-24,4,1390568014.0,2.0,0.23198159390133513
225,1085,2014-01-24 12:53:36+00:00,40.645089,-73.784523,24,2014-01-24,4,1390568016.0,23.0,0.21541613750599728
634,12822,2014-01-24 12:53:59+00:00,40.749062,-73.973186,24,2014-01-24,4,1390568039.0,355.0,0.04005833981831478
1337,4966,2014-01-24 12:59:54+00:00,40.78912,-73.973351,24,2014-01-24,4,1390568394.0,124.0,0.11930626364109395
369,10361,2014-01-24 13:01:58+00:00,40.826132,-73.859931,24,2014-01-24,4,1390568518.0,13.0,0.00021975440836837713
369,5150,2014-01-24 13:02:11+00:00,40.825988,-73.860097,24,2014-01-24,4,1390568531.0,198.0,0.15084432509378348
324,2689,2014-01-24 13:05:29+00:00,40.740385,-73.984299,24,2014-01-24,4,1390568729.0,101.0,0.1322235260307351
597,7722,2014-01-24 13:07:10+00:00,40.672841,-73.870629,24,2014-01-24,4,1390568830.0,76.0,0.09046776630380642
363,1085,2014-01-24 13:08:26+00:00,40.645089,-73.784523,24,2014-01-24,4,1390568906.0,38.0,0.0945789415144954
597,8123,2014-01-24 13:09:04+00:00,40.671026,-73.875476,24,2014-01-24,4,1390568944.0,46.0,0.004606927392525669
597,12797,2014-01-24 13:09:50+00:00,40.673018,-73.871322,24,2014-01-24,4,1390568990.0,468.0,0.13641005341249154
257,2750,2014-01-24 13:17:38+00:00,40.743854,-73.987898,24,2014-01-24,4,1390569458.0,68.0,0.028516100469730195
1453,9096,2014-01-24 13:18:46+00:00,40.720469,-74.004217,24,2014-01-24,4,1390569526.0,398.0,0.0
420,9096,2014-01-24 13:25:24+00:00,40.720469,-74.004217,24,2014-01-24,4,1390569924.0,1302.0,0.00851118569883663
1337,10078,2014-01-24 13:47:06+00:00,40.71268,-74.007648,24,2014-01-24,4,1390571226.0,989.0,0.09171273137357457
924,4337,2014-01-24 14:03:35+00:00,40.782566,-73.948258,24,2014-01-24,4,1390572215.0,273.0,0.0824719988177841
499,10018,2014-01-24 14:08:08+00:00,40.725224,-74.007533,24,2014-01-24,4,1390572488.0,28.0,0.04817331053601963
778,4296,2014-01-24 14:08:36+00:00,40.766762,-73.983135,24,2014-01-24,4,1390572516.0,269.0,0.007578396994090913
200,12814,2014-01-24 14:13:05+00:00,40.759513,-73.980925,24,2014-01-24,4,1390572785.0,78.0,0.03277569863480778
1267,3478,2014-01-24 14:14:23+00:00,40.777999,-73.95386,24,2014-01-24,4,1390572863.0,112.0,0.05880101095219033
1376,12012,2014-01-24 14:16:15+00:00,40.733891,-73.992745,24,2014-01-24,4,1390572975.0,54.0,0.014098172931271476
333,7928,2014-01-24 14:17:09+00:00,40.726987,-74.005037,24,2014-01-24,4,1390573029.0,95.0,0.24274894168667452
1403,9775,2014-01-24 14:18:44+00:00,40.719816,-73.762394,24,2014-01-24,4,1390573124.0,452.0,0.1819697978072227
384,12556,2014-01-24 14:26:16+00:00,40.703281,-73.943611,24,2014-01-24,4,1390573576.0,28.0,0.0663863609862733
1130,6451,2014-01-24 14:26:44+00:00,40.726983,-74.005622,24,2014-01-24,4,1390573604.0,59.0,0.10264138568823096
529,7043,2014-01-24 14:27:43+00:00,40.803453,-73.937156,24,2014-01-24,4,1390573663.0,128.0,0.05932255807026367
200,6257,2014-01-24 14:29:51+00:00,40.760839,-73.978426,24,2014-01-24,4,1390573791.0,281.0,0.040255774492610814
929,9770,2014-01-24 14:34:32+00:00,40.791283,-73.952088,24,2014-01-24,4,1390574072.0,42.0,0.10383951680357584
245,11489,2014-01-24 14:35:14+00:00,40.70471,-74.009427,24,2014-01-24,4,1390574114.0,286.0,0.05072023076643036
1217,1978,2014-01-24 14:40:00+00:00,40.74697,-73.98138,24,2014-01-24,4,1390574400.0,82.0,0.030510260634738332
296,2487,2014-01-24 14:41:22+00:00,40.72241,-73.999482,24,2014-01-24,4,1390574482.0,19.0,0.007360061141046786
1180,7992,2014-01-24 14:41:41+00:00,40.7259,-74.005962,24,2014-01-24,4,1390574501.0,1425.0,0.01584721533897323
379,3243,2014-01-24 15:05:26+00:00,40.741125,-74.001565,24,2014-01-24,4,1390575926.0,810.0,0.03410985278478373
432,7040,2014-01-24 15:18:56+00:00,40.707624,-74.007981,24,2014-01-24,4,1390576736.0,15.0,0.06014118622042699
158,1491,2014-01-24 15:19:11+00:00,40.760838,-73.979959,24,2014-01-24,4,1390576751.0,307.0,0.011532668468311783
1403,4186,2014-01-24 15:24:18+00:00,40.749417,-73.98156,24,2014-01-24,4,1390577058.0,67.0,0.01533515728644924
551,12792,2014-01-24 15:25:25+00:00,40.741037,-73.994403,24,2014-01-24,4,1390577125.0,29.0,0.01643406802955779
1460,1585,2014-01-24 15:25:54+00:00,40.757221,-73.991547,24,2014-01-24,4,1390577154.0,29514.0,0.021228766827113235
11,2604,2014-01-24 23:37:48+00:00,40.76065,-73.970597,24,2014-01-24,4,1390606668.0,23.0,0.03871499742993858
1077,528,2014-01-24 23:38:11+00:00,40.737795,-74.001846,24,2014-01-24,4,1390606691.0,15.0,0.16930827723711575
1023,6512,2014-01-24 23:38:26+00:00,40.832749,-73.861671,24,2014-01-24,4,1390606706.0,46.0,0.12604410692293697
70,594,2014-01-24 23:39:12+00:00,40.762156,-73.966092,24,2014-01-24,4,1390606752.0,84.0,0.007147418275151126
439,10352,2014-01-24 23:40:36+00:00,40.755368,-73.96833,24,2014-01-24,4,1390606836.0,144.0,0.07265177702574971
1169,6137,2014-01-24 23:43:00+00:00,40.68312,-73.975979,24,2014-01-24,4,1390606980.0,11.0,0.041121847441466554
983,2365,2014-01-24 23:43:11+00:00,40.712784,-73.9475,24,2014-01-24,4,1390606991.0,31.0,0.04582868370354756
499,2453,2014-01-24 23:43:42+00:00,40.733879,-73.988185,24,2014-01-24,4,1390607022.0,126.0,0.15950430903583593
804,5867,2014-01-24 23:45:48+00:00,40.862779,-73.894236,24,2014-01-24,4,1390607148.0,309.0,0.14522481392654982
1248,444,2014-01-24 23:50:57+00:00,40.749767,-73.985442,24,2014-01-24,4,1390607457.0,77.0,0.02527182630915271
1426,1093,2014-01-24 23:52:14+00:00,40.731781,-74.003195,24,2014-01-24,4,1390607534.0,47.0,0.0059789251542411185
689,1775,2014-01-24 23:53:01+00:00,40.73757,-74.0017,24,2014-01-24,4,1390607581.0,235.0,0.0622489876544208
31,7520,2014-01-24 23:56:56+00:00,40.79301,-73.973392,24,2014-01-24,4,1390607816.0,418.0,0.07409929773621741
707,1669,2014-01-25 00:03:54+00:00,40.726355,-74.005762,25,2014-01-25,5,1390608234.0,59.0,0.025006749029014855
1378,2750,2014-01-25 00:04:53+00:00,40.743854,-73.987898,25,2014-01-25,5,1390608293.0,66.0,0.06183109825969155
1314,3338,2014-01-25 00:05:59+00:00,40.688628,-73.960092,25,2014-01-25,5,1390608359.0,174.0,0.0623736032949757
736,8799,2014-01-25 00:08:53+00:00,40.72983,-74.00692,25,2014-01-25,5,1390608533.0,125.0,0.029646384821760983
40,4508,2014-01-25 00:10:58+00:00,40.759448,-74.005623,25,2014-01-25,5,1390608658.0,209.0,0.01603779348913099
909,9629,2014-01-25 00:14:27+00:00,40.743632,-74.002965,25,2014-01-25,5,1390608867.0,46.0,0.01892994307968804
18,1547,2014-01-25 00:15:13+00:00,40.731156,-73.988728,25,2014-01-25,5,1390608913.0,174.0,0.024539647695104843
1130,934,2014-01-25 00:18:07+00:00,40.752806,-73.977175,25,2014-01-25,5,1390609087.0,133.0,0.030116062176184157
897,9097,2014-01-25 00:20:20+00:00,40.723821,-73.985351,25,2014-01-25,5,1390609220.0,25.0,0.005614811572974489
373,377,2014-01-25 00:20:45+00:00,40.728306,-73.981973,25,2014-01-25,5,1390609245.0,81.0,0.11127466187771458
404,1280,2014-01-25 00:22:06+00:00,40.734056,-73.870847,25,2014-01-25,5,1390609326.0,15.0,0.12615364278925725
597,89,2014-01-25 00:22:21+00:00,40.724846,-73.996664,25,2014-01-25,5,1390609341.0,89.0,0.046571754325983525
1458,6137,2014-01-25 00:23:50+00:00,40.68312,-73.975979,25,2014-01-25,5,1390609430.0,45.0,0.04705330179700361
597,4832,2014-01-25 00:24:35+00:00,40.725483,-73.996458,25,2014-01-25,5,1390609475.0,4.0,0.03371034655710507
718,1027,2014-01-25 00:24:39+00:00,40.757579,-73.986151,25,2014-01-25,5,1390609479.0,142.0,0.14794080206623406
1352,9507,2014-01-25 00:27:01+00:00,40.616575,-74.030921,25,2014-01-25,5,1390609621.0,40.0,0.15213350142556575
753,11161,2014-01-25 00:27:41+00:00,40.759295,-73.978237,25,2014-01-25,5,1390609661.0,49.0,0.029465018174105406
1355,3030,2014-01-25 00:28:30+00:00,40.741259,-74.001537,25,2014-01-25,5,1390609710.0,65.0,0.06479498598657227
1438,2679,2014-01-25 00:29:35+00:00,40.781906,-73.951077,25,2014-01-25,5,1390609775.0,34.0,0.03405129924100274
519,1622,2014-01-25 00:30:09+00:00,40.772124,-73.983693,25,2014-01-25,5,1390609809.0,112.0,0.038589500126325546
1144,12467,2014-01-25 00:32:01+00:00,40.734372,-73.991689,25,2014-01-25,5,1390609921.0,50.0,0.061643286941883514
73,4971,2014-01-25 00:32:51+00:00,40.778364,-73.948508,25,2014-01-25,5,1390609971.0,140.0,0.09651430114237128
1288,6026,2014-01-25 00:35:11+00:00,40.732978,-73.863331,25,2014-01-25,5,1390610111.0,50.0,0.09196551079615978
1346,9245,2014-01-25 00:36:01+00:00,40.736704,-73.955221,25,2014-01-25,5,1390610161.0,308.0,0.030677446080153915
1453,1133,2014-01-25 00:41:09+00:00,40.726377,-73.984108,25,2014-01-25,5,1390610469.0,28.0,0.0417161294585234
1317,1749,2014-01-25 00:41:37+00:00,40.768033,-73.981869,25,2014-01-25,5,1390610497.0,119.0,0.09927763212829077
735,305,2014-01-25 00:43:36+00:00,40.668773,-73.979998,25,2014-01-25,5,1390610616.0,117.0,0.014722697612861466
898,11103,2014-01-25 00:45:33+00:00,40.678244,-73.968726,25,2014-01-25,5,1390610733.0,68.0,0.03082368245358829
1075,10154,2014-01-25 00:46:41+00:00,40.701566,-73.98888,25,2014-01-25,5,1390610801.0,69921.0,0.05283194586611119
1211,4052,2014-01-25 20:12:02+00:00,40.753564,-73.97953,25,2014-01-25,5,1390680722.0,5.0,0.03447890875593576
31,2503,2014-01-25 20:12:07+00:00,40.725609,-73.999712,25,2014-01-25,5,1390680727.0,38.0,0.033119782185278016
1211,8712,2014-01-25 20:12:45+00:00,40.752713,-73.980678,25,2014-01-25,5,1390680765.0,96.0,0.032439236504577695
529,6139,2014-01-25 20:14:21+00:00,40.724809,-73.997221,25,2014-01-25,5,1390680861.0,326.0,0.06441627366589359
165,921,2014-01-25 20:19:47+00:00,40.778937,-73.962298,25,2014-01-25,5,1390681187.0,115.0,0.06366649960536348
31,10129,2014-01-25 20:21:42+00:00,40.724633,-73.995532,25,2014-01-25,5,1390681302.0,234.0,0.011860123523810549
597,5064,2014-01-25 20:25:36+00:00,40.735712,-73.991299,25,2014-01-25,5,1390681536.0,1218.0,0.16484675915527572
404,3413,2014-01-25 20:45:54+00:00,40.783222,-73.833447,25,2014-01-25,5,1390682754.0,86.0,0.12434549258014051
307,3306,2014-01-25 20:47:20+00:00,40.782872,-73.957792,25,2014-01-25,5,1390682840.0,367.0,0.07587009757473223
876,8683,2014-01-25 20:53:27+00:00,40.719827,-74.000001,25,2014-01-25,5,1390683207.0,185.0,0.13751553736577804
597,8544,2014-01-25 20:56:32+00:00,40.672983,-73.87071,25,2014-01-25,5,1390683392.0,127.0,0.07879914010952019
969,3162,2014-01-25 20:58:39+00:00,40.749592,-73.889159,25,2014-01-25,5,1390683519.0,12.0,0.05113264203031068
1074,4076,2014-01-25 20:58:51+00:00,40.750476,-73.940284,25,2014-01-25,5,1390683531.0,700.0,0.06446937372116944
923,11418,2014-01-25 21:10:31+00:00,40.686104,-73.943826,25,2014-01-25,5,1390684231.0,88.0,0.16449825541324992
489,1085,2014-01-25 21:11:59+00:00,40.645089,-73.784523,25,2014-01-25,5,1390684319.0,235.0,0.2253889584740246
693,651,2014-01-25 21:15:54+00:00,40.742188,-73.987924,25,2014-01-25,5,1390684554.0,1223.0,0.025742228438891793
1074,5260,2014-01-25 21:36:17+00:00,40.757141,-73.96697,25,2014-01-25,5,1390685777.0,453.0,0.04146420717920037
349,1431,2014-01-25 21:43:50+00:00,40.723955,-73.991829,25,2014-01-25,5,1390686230.0,80.0,0.03326719525298625
678,1585,2014-01-25 21:45:10+00:00,40.757221,-73.991547,25,2014-01-25,5,1390686310.0,129.0,0.04226000422385195
110,12390,2014-01-25 21:47:19+00:00,40.715395,-73.997588,25,2014-01-25,5,1390686439.0,150.0,0.2243649434760262
320,1085,2014-01-25 21:49:49+00:00,40.645089,-73.784523,25,2014-01-25,5,1390686589.0,521.0,0.17712451721882289
70,1411,2014-01-25 21:58:30+00:00,40.755639,-73.922913,25,2014-01-25,5,1390687110.0,209.0,0.04065142715822761
50,11976,2014-01-25 22:01:59+00:00,40.76095,-73.963216,25,2014-01-25,5,1390687319.0,30.0,0.052920264133880186
330,2487,2014-01-25 22:02:29+00:00,40.72241,-73.999482,25,2014-01-25,5,1390687349.0,229.0,0.01268550353750629
699,3248,2014-01-25 22:06:18+00:00,40.733034,-73.99255,25,2014-01-25,5,1390687578.0,496.0,0.05234056481353152
1461,629,2014-01-25 22:14:34+00:00,40.783369,-73.9782,25,2014-01-25,5,1390688074.0,6.0,0.03483551868423908
1461,1383,2014-01-25 22:14:40+00:00,40.7524,-73.994151,25,2014-01-25,5,1390688080.0,2.0,0.03551308212476175
264,701,2014-01-25 22:14:42+00:00,40.719929,-74.008532,25,2014-01-25,5,1390688082.0,138.0,0.16970164870442797
1461,11305,2014-01-25 22:17:00+00:00,40.864122,-73.91905,25,2014-01-25,5,1390688220.0,386.0,0.12396446813906653
